1.065565565565565542e+01	-3.677174782878630914e-03
1.066566566566566543e+01	-3.625077920915238151e-03
1.067567567567567544e+01	-3.573941887529128933e-03
1.068568568568568544e+01	-3.523694924565415939e-03
1.069569569569569545e+01	-3.474379240595813767e-03
1.070570570570570545e+01	-3.425921281813596071e-03
1.071571571571571546e+01	-3.378365005934243041e-03
1.072572572572572547e+01	-3.331635170069841348e-03
1.073573573573573547e+01	-3.285777586571157240e-03
1.074574574574574548e+01	-3.240715409104475905e-03
1.075575575575575549e+01	-3.196496391166803001e-03
1.076576576576576549e+01	-3.153042150830687781e-03
1.077577577577577550e+01	-3.110402453194964154e-03
1.078578578578578551e+01	-3.068497433513237352e-03
1.079579579579579551e+01	-3.027378925394802727e-03
1.080580580580580552e+01	-2.986965621291210599e-03
1.081581581581581553e+01	-2.947311468833890315e-03
1.082582582582582553e+01	-2.908333746917358183e-03
1.083583583583583554e+01	-2.870088553150082836e-03
1.084584584584584555e+01	-2.832491773039674289e-03
1.085585585585585555e+01	-2.795601682144092503e-03
1.086586586586586556e+01	-2.759332785130011977e-03
1.087587587587587556e+01	-2.723745556837490686e-03
1.088588588588588557e+01	-2.688753127251810107e-03
1.089589589589589558e+01	-2.654418186334858536e-03
1.090590590590590558e+01	-2.620652490217068552e-03
1.091591591591591559e+01	-2.587520955305988232e-03
1.092592592592592560e+01	-2.554933960267625516e-03
1.093593593593593560e+01	-2.522958655594592994e-03
1.094594594594594561e+01	-2.491504035204854077e-03
1.095595595595595562e+01	-2.460639488337272238e-03
1.096596596596596562e+01	-2.430272613850503229e-03
1.097597597597597563e+01	-2.400475042012157213e-03
1.098598598598598564e+01	-2.371152963830021072e-03
1.099599599599599564e+01	-2.342380251012629328e-03
1.100600600600600565e+01	-2.314061671906568213e-03
1.101601601601601566e+01	-2.286273338632908731e-03
1.102602602602602566e+01	-2.258918580438438583e-03
1.103603603603603567e+01	-2.232075747750432784e-03
1.104604604604604567e+01	-2.205646712975919098e-03
1.105605605605605568e+01	-2.179712061969557406e-03
1.106606606606606569e+01	-2.154172191532484956e-03
1.107607607607607569e+01	-2.129109919552390519e-03
1.108608608608608570e+01	-2.104424147660937435e-03
1.109609609609609571e+01	-2.080199922083671594e-03
1.110610610610610571e+01	-2.056334629113012492e-03
1.111611611611611572e+01	-2.032915539496182693e-03
1.112612612612612573e+01	-2.009838503567365660e-03
1.113613613613613573e+01	-1.987193012807626866e-03
1.114614614614614574e+01	-1.964873360655285377e-03
1.115615615615615575e+01	-1.942971255689225586e-03
1.116616616616616575e+01	-1.921379413300765976e-03
1.117617617617617576e+01	-1.900191755784860119e-03
1.118618618618618576e+01	-1.879299399207248495e-03
1.119619619619619577e+01	-1.858798476534409203e-03
1.120620620620620578e+01	-1.838578483168697326e-03
1.121621621621621578e+01	-1.818737760109306618e-03
1.122622622622622579e+01	-1.799164160752229034e-03
1.123623623623623580e+01	-1.779958231950226274e-03
1.124624624624624580e+01	-1.761006163786422215e-03
1.125625625625625581e+01	-1.742410707292233255e-03
1.126626626626626582e+01	-1.724056367998784509e-03
1.127627627627627582e+01	-1.706048099979050586e-03
1.128628628628628583e+01	-1.688268703063326454e-03
1.129629629629629584e+01	-1.670825333794003636e-03
1.130630630630630584e+01	-1.653599065256787992e-03
1.131631631631631585e+01	-1.636699256475908359e-03
1.132632632632632586e+01	-1.620005232862845208e-03
1.133633633633633586e+01	-1.603628556535996712e-03
1.134634634634634587e+01	-1.587446784421020496e-03
1.135635635635635587e+01	-1.571573682952195385e-03
1.136636636636636588e+01	-1.555885019875544693e-03
1.137637637637637589e+01	-1.540496767779586142e-03
1.138638638638638589e+01	-1.525282884650003626e-03
1.139639639639639590e+01	-1.510361551688250200e-03
1.140640640640640591e+01	-1.495604896646152496e-03
1.141641641641641769e+01	-1.481133312418162450e-03
1.142642642642642770e+01	-1.466817076145276750e-03
1.143643643643643770e+01	-1.452778796116346730e-03
1.144644644644644771e+01	-1.438886878571694027e-03
1.145645645645645772e+01	-1.425266151514330715e-03
1.146646646646646772e+01	-1.411783130066679003e-03
1.147647647647647773e+01	-1.398564866882283982e-03
1.148648648648648773e+01	-1.385475965807758583e-03
1.149649649649649774e+01	-1.372645709695564497e-03
1.150650650650650775e+01	-1.359936771002545402e-03
1.151651651651651775e+01	-1.347480668936079781e-03
1.152652652652652776e+01	-1.335138124477870322e-03
1.153653653653653777e+01	-1.323042899948858892e-03
1.154654654654654777e+01	-1.311053744781871984e-03
1.155655655655655778e+01	-1.299306671768624740e-03
1.156656656656656779e+01	-1.287658438713978892e-03
1.157657657657657779e+01	-1.276247316830402077e-03
1.158658658658658780e+01	-1.264928052193623788e-03
1.159659659659659781e+01	-1.253841182975235988e-03
1.160660660660660781e+01	-1.242839423380923125e-03
1.161661661661661782e+01	-1.232065587663298519e-03
1.162662662662662783e+01	-1.221370337959633420e-03
1.163663663663663783e+01	-1.210898774305212361e-03
1.164664664664664784e+01	-1.200499486495471349e-03
1.165665665665665784e+01	-1.190319870625106309e-03
1.166666666666666785e+01	-1.180206423781890706e-03
1.167667667667667786e+01	-1.170308848968995476e-03
1.168668668668668786e+01	-1.160471530090181978e-03
1.169669669669669787e+01	-1.150846488474745102e-03
1.170670670670670788e+01	-1.141275974238348170e-03
1.171671671671671788e+01	-1.131914339020928225e-03
1.172672672672672789e+01	-1.122601678400182799e-03
1.173673673673673790e+01	-1.113494686875534344e-03
1.174674674674674790e+01	-1.104431284574086854e-03
1.175675675675675791e+01	-1.095570521966782217e-03
1.176676676676676792e+01	-1.086748122636994754e-03
1.177677677677677792e+01	-1.078125506701478175e-03
1.178678678678678793e+01	-1.069536179909063179e-03
1.179679679679679793e+01	-1.061143946258820935e-03
1.180680680680680794e+01	-1.052780072159069640e-03
1.181681681681681795e+01	-1.044610760290325124e-03
1.182682682682682795e+01	-1.036465015982276569e-03
1.183683683683683796e+01	-1.028511455959522057e-03
1.184684684684684797e+01	-1.020576802485435343e-03
1.185685685685685797e+01	-1.012832102256924901e-03
1.186686686686686798e+01	-1.005101772216736517e-03
1.187687687687687799e+01	-9.975593055296804075e-04
1.188688688688688799e+01	-9.900267912799905028e-04
1.189689689689689800e+01	-9.826801861669105451e-04
1.190690690690690801e+01	-9.753392285771990324e-04
1.191691691691691801e+01	-9.681823563851790120e-04
1.192692692692692802e+01	-9.610269341230953059e-04
1.193693693693693803e+01	-9.540538990597615971e-04
1.194694694694694803e+01	-9.470782183807003110e-04
1.195695695695695804e+01	-9.402833475520739085e-04
1.196696696696696804e+01	-9.334818325677092217e-04
1.197697697697697805e+01	-9.268596664831077817e-04
1.198698698698698806e+01	-9.202269498856249178e-04
1.199699699699699806e+01	-9.137722334076767367e-04
1.200700700700700807e+01	-9.073031476276415940e-04
1.201701701701701808e+01	-9.010108213447422677e-04
1.202702702702702808e+01	-8.947003901208885109e-04
1.203703703703703809e+01	-8.885655821220712642e-04
1.204704704704704810e+01	-8.824090124629945181e-04
1.205705705705705810e+01	-8.764270304949064484e-04
1.206706706706706811e+01	-8.704197050136371940e-04
1.207707707707707812e+01	-8.645860290013057843e-04
1.208708708708708812e+01	-8.587234986038110550e-04
1.209709709709709813e+01	-8.530337735171730600e-04
1.210710710710710813e+01	-8.473117504282412548e-04
1.211711711711711814e+01	-8.417617794773547390e-04
1.212712712712712815e+01	-8.361761305865638046e-04
1.213713713713713815e+01	-8.307618687296978348e-04
1.214714714714714816e+01	-8.253086092423043583e-04
1.215715715715715817e+01	-8.200261569914458430e-04
1.216716716716716817e+01	-8.147014443689499803e-04
1.217717717717717818e+01	-8.095470418780941792e-04
1.218718718718718819e+01	-8.043471700544568056e-04
1.219719719719719819e+01	-7.993171914771775560e-04
1.220720720720720820e+01	-7.942385853373131865e-04
1.221721721721721821e+01	-7.893295334402026728e-04
1.222722722722722821e+01	-7.843687435477212462e-04
1.223723723723723822e+01	-7.795772445675355419e-04
1.224724724724724823e+01	-7.747309421299044228e-04
1.225725725725725823e+01	-7.700537408624509583e-04
1.226726726726726824e+01	-7.653187129218502098e-04
1.227727727727727824e+01	-7.607526680314473898e-04
1.228728728728728825e+01	-7.561258128704940757e-04
1.229729729729729826e+01	-7.516678924094255705e-04
1.230730730730730826e+01	-7.471462151613796716e-04
1.231731731731731827e+01	-7.427934922892331969e-04
1.232732732732732828e+01	-7.383741007428521862e-04
1.233733733733733828e+01	-7.341237496360743979e-04
1.234734734734734829e+01	-7.298038502257279351e-04
1.235735735735735830e+01	-7.256531421685312195e-04
1.236736736736736830e+01	-7.214300361406758566e-04
1.237737737737737831e+01	-7.173763357883780438e-04
1.238738738738738832e+01	-7.132474155361737990e-04
1.239739739739739832e+01	-7.092881773430347644e-04
1.240740740740740833e+01	-7.052509229008318593e-04
1.241741741741741833e+01	-7.013836877044929375e-04
1.242742742742742834e+01	-6.974356633947458679e-04
1.243743743743743835e+01	-6.936580551499800604e-04
1.244744744744744835e+01	-6.897969063753840420e-04
1.245745745745745836e+01	-6.861066290300371715e-04
1.246746746746746837e+01	-6.823300792040537781e-04
1.247747747747747837e+01	-6.787249137105758577e-04
1.248748748748748838e+01	-6.750307613197785613e-04
1.249749749749749839e+01	-6.715085627762495610e-04
1.250750750750750839e+01	-6.678946785683595282e-04
1.251751751751751840e+01	-6.644533734825866164e-04
1.252752752752752841e+01	-6.609176977743757295e-04
1.253753753753753841e+01	-6.575552814458681186e-04
1.254754754754754842e+01	-6.540958215452941874e-04
1.255755755755755843e+01	-6.508103555593412314e-04
1.256756756756756843e+01	-6.474251832966494268e-04
1.257757757757757844e+01	-6.442147931256009437e-04
1.258758758758758844e+01	-6.409020424884578990e-04
1.259759759759759845e+01	-6.377649151951986792e-04
1.260760760760760846e+01	-6.345227800628795191e-04
1.261761761761761846e+01	-6.314571621020877027e-04
1.262762762762762847e+01	-6.282838940744306898e-04
1.263763763763763848e+01	-6.252880891869183697e-04
1.264764764764764848e+01	-6.221819955035153135e-04
1.265765765765765849e+01	-6.192543626998454898e-04
1.266766766766766850e+01	-6.162138042455026637e-04
1.267767767767767850e+01	-6.133527558746678212e-04
1.268768768768768851e+01	-6.103761452672041210e-04
1.269769769769769852e+01	-6.075801451666930451e-04
1.270770770770770852e+01	-6.046659449234065547e-04
1.271771771771771853e+01	-6.019335066471412582e-04
1.272772772772772854e+01	-5.990802274263152920e-04
1.273773773773773854e+01	-5.964099125470343583e-04
1.274774774774774855e+01	-5.936161114612001225e-04
1.275775775775775855e+01	-5.910065279441211860e-04
1.276776776776776856e+01	-5.882708069419929388e-04
1.277777777777777857e+01	-5.857206075865491841e-04
1.278778778778778857e+01	-5.830416119004073680e-04
1.279779779779779858e+01	-5.805494928474406752e-04
1.280780780780780859e+01	-5.779259095031915846e-04
1.281781781781781859e+01	-5.754906088045588569e-04
1.282782782782782860e+01	-5.729211651917462400e-04
1.283783783783783861e+01	-5.705414614399595234e-04
1.284784784784784861e+01	-5.680249239390181568e-04
1.285785785785785862e+01	-5.656996349543353319e-04
1.286786786786786863e+01	-5.632348076187361236e-04
1.287787787787787863e+01	-5.609627891913362236e-04
1.288788788788788864e+01	-5.585485124821325427e-04
1.289789789789789864e+01	-5.563286571672914271e-04
1.290790790790790865e+01	-5.539638067378386231e-04
1.291791791791791866e+01	-5.517950427017932714e-04
1.292792792792792866e+01	-5.494785282306021085e-04
1.293793793793793867e+01	-5.473598181453462590e-04
1.294794794794794868e+01	-5.450905822149057630e-04
1.295795795795795868e+01	-5.430209221997470831e-04
1.296796796796796869e+01	-5.407979392193644789e-04
1.297797797797797870e+01	-5.387763578277744974e-04
1.298798798798798870e+01	-5.365986329987405563e-04
1.299799799799799871e+01	-5.346241902485214005e-04
1.300800800800800872e+01	-5.324907585696333698e-04
1.301801801801801872e+01	-5.305625450150113593e-04
1.302802802802802873e+01	-5.284724703269007891e-04
1.303803803803803874e+01	-5.265896061709154875e-04
1.304804804804804874e+01	-5.245419802375334006e-04
1.305805805805805875e+01	-5.227036144833587406e-04
1.306806806806806875e+01	-5.206975561091438474e-04
1.307807807807807876e+01	-5.189028657490644654e-04
1.308808808808808877e+01	-5.169375199302087779e-04
1.309809809809809877e+01	-5.151857091708463227e-04
1.310810810810810878e+01	-5.132602462795001321e-04
1.311811811811811879e+01	-5.115505458022947920e-04
1.312812812812812879e+01	-5.096641608021015108e-04
1.313813813813813880e+01	-5.079958270578201424e-04
1.314814814814814881e+01	-5.061477387498272392e-04
1.315815815815815881e+01	-5.045200532861711037e-04
1.316816816816816882e+01	-5.027095035836263515e-04
1.317817817817817883e+01	-5.011217724049697253e-04
1.318818818818818883e+01	-4.993480256361388725e-04
1.319819819819819884e+01	-4.977995785944341325e-04
1.320820820820820884e+01	-4.960619208321194375e-04
1.321821821821821885e+01	-4.945521110483620114e-04
1.322822822822822886e+01	-4.928498494652020206e-04
1.323823823823823886e+01	-4.913780527805524951e-04
1.324824824824824887e+01	-4.897105150291498335e-04
1.325825825825825888e+01	-4.882761294851066091e-04
1.326826826826826888e+01	-4.866426631019400229e-04
1.327827827827827889e+01	-4.852451084490091385e-04
1.328828828828828890e+01	-4.836450802812679024e-04
1.329829829829829890e+01	-4.822837975156392116e-04
1.330830830830830891e+01	-4.807165931701948844e-04
1.331831831831831892e+01	-4.793910440978164001e-04
1.332832832832832892e+01	-4.778560674114672776e-04
1.333833833833833893e+01	-4.765657342393824847e-04
1.334834834834834894e+01	-4.750624067695332579e-04
1.335835835835835894e+01	-4.738067917239809817e-04
1.336836836836836895e+01	-4.723345522591817255e-04
1.337837837837837895e+01	-4.711131772303505673e-04
1.338838838838838896e+01	-4.696714813198607139e-04
1.339839839839839897e+01	-4.684838875331445870e-04
1.340840840840840897e+01	-4.670722070348949954e-04
1.341841841841841898e+01	-4.659179547485176498e-04
1.342842842842842899e+01	-4.645357773948875280e-04
1.343843843843843899e+01	-4.634144456240030219e-04
1.344844844844844900e+01	-4.620612746047677373e-04
1.345845845845845901e+01	-4.609724608721428888e-04
1.346846846846846901e+01	-4.596478144340189085e-04
1.347847847847847902e+01	-4.585911345474054986e-04
1.348848848848848903e+01	-4.572945456097244634e-04
1.349849849849849903e+01	-4.562696334663771504e-04
1.350850850850850904e+01	-4.550006492523111482e-04
1.351851851851851904e+01	-4.540071566709559178e-04
1.352852852852852905e+01	-4.527653383538362609e-04
1.353853853853853906e+01	-4.518029349346741760e-04
1.354854854854854906e+01	-4.505878572989849089e-04
1.355855855855855907e+01	-4.496562303123307768e-04
1.356856856856856908e+01	-4.484674814289570577e-04
1.357857857857857908e+01	-4.475663357333892678e-04
1.358858858858858909e+01	-4.464035166486357131e-04
1.359859859859859910e+01	-4.455325746394694203e-04
1.360860860860860910e+01	-4.443952990776326036e-04
1.361861861861861911e+01	-4.435543006669394545e-04
1.362862862862862912e+01	-4.424421947459232485e-04
1.363863863863863912e+01	-4.416308973752171969e-04
1.364864864864864913e+01	-4.405435993350623734e-04
1.365865865865865914e+01	-4.397617780222416771e-04
1.366866866866866914e+01	-4.386989379660644170e-04
1.367867867867867915e+01	-4.379463853881524729e-04
1.368868868868868915e+01	-4.369076650354427813e-04
1.369869869869869916e+01	-4.361841916491523280e-04
1.370870870870870917e+01	-4.351692641010117919e-04
1.371871871871871917e+01	-4.344746983031461162e-04
1.372872872872872918e+01	-4.334832478193573440e-04
1.373873873873873919e+01	-4.328174361496419558e-04
1.374874874874874919e+01	-4.318491579373858174e-04
1.375875875875875920e+01	-4.312119653263505139e-04
1.376876876876876921e+01	-4.302665653402944386e-04
1.377877877877877921e+01	-4.296578754054950107e-04
1.378878878878878922e+01	-4.287350701592999402e-04
1.379879879879879923e+01	-4.281547855532651580e-04
1.380880880880880923e+01	-4.272543019422483978e-04
1.381881881881881924e+01	-4.267023447562426461e-04
1.382882882882882924e+01	-4.258239198912171057e-04
1.383883883883883925e+01	-4.253002321193188125e-04
1.384884884884884926e+01	-4.244436131715067758e-04
1.385885885885885926e+01	-4.239481572401095511e-04
1.386886886886886927e+01	-4.231131012971540138e-04
1.387887887887887928e+01	-4.226458606656445776e-04
1.388888888888888928e+01	-4.218321345987656413e-04
1.389889889889889929e+01	-4.213931144379144894e-04
1.390890890890890930e+01	-4.206004947802091318e-04
1.391891891891891930e+01	-4.201897227357394315e-04
1.392892892892892931e+01	-4.194179955717509066e-04
1.393893893893893932e+01	-4.190355226214441159e-04
1.394894894894894932e+01	-4.182844834882023231e-04
1.395895895895895933e+01	-4.179303849021190256e-04
1.396896896896896934e+01	-4.171998387017470376e-04
1.397897897897897934e+01	-4.168742151164426916e-04
1.398898898898898935e+01	-4.161639760406566019e-04
1.399899899899899935e+01	-4.158669546598525051e-04
1.400900900900900936e+01	-4.151768461265737103e-04
1.401901901901901937e+01	-4.149085820624416675e-04
1.402902902902902937e+01	-4.142384366649925088e-04
1.403903903903903938e+01	-4.139991144363144469e-04
1.404904904904904939e+01	-4.133487739054868011e-04
1.405905905905905939e+01	-4.131386091114311754e-04
1.406906906906906940e+01	-4.125079242910741789e-04
1.407907907907907941e+01	-4.123271654819956038e-04
1.408908908908908941e+01	-4.117159963186332785e-04
1.409909909909909942e+01	-4.115649270888096438e-04
1.410910910910910943e+01	-4.109731426359708754e-04
1.411911911911911943e+01	-4.108520839669370980e-04
1.412912912912912944e+01	-4.102795624051144971e-04
1.413913913913913944e+01	-4.101888752929604772e-04
1.414914914914914945e+01	-4.096355039659522936e-04
1.415915915915915946e+01	-4.095755923714300873e-04
1.416916916916916946e+01	-4.090412678403116320e-04
1.417917917917917947e+01	-4.090125820071032576e-04
1.418918918918918948e+01	-4.084972101229627194e-04
1.419919919919919948e+01	-4.085002503172645381e-04
1.420920920920920949e+01	-4.080037463141857881e-04
1.421921921921921950e+01	-4.080390670482953700e-04
1.422922922922922950e+01	-4.075613556582032156e-04
1.423923923923923951e+01	-4.076295704718888675e-04
1.424924924924924952e+01	-4.071705860632215458e-04
1.425925925925925952e+01	-4.072723729506651149e-04
1.426926926926926953e+01	-4.068320596930782634e-04
1.427927927927927954e+01	-4.069681672797102225e-04
1.428928928928928954e+01	-4.065464793373489271e-04
1.429929929929929955e+01	-4.067177339316057727e-04
1.430930930930930955e+01	-4.063146356879942817e-04
1.431931931931931956e+01	-4.065219493580117115e-04
1.432932932932932957e+01	-4.061374156760488570e-04
1.433933933933933957e+01	-4.063817955328546906e-04
1.434934934934934958e+01	-4.060158120539782817e-04
1.435935935935935959e+01	-4.062983709613749860e-04
1.436936936936936959e+01	-4.059509344487617242e-04
1.437937937937937960e+01	-4.062729034290412690e-04
1.438938938938938961e+01	-4.059440221604497870e-04
1.439939939939939961e+01	-4.063067648265473054e-04
1.440940940940940962e+01	-4.059964590435994041e-04
1.441941941941941963e+01	-4.064014884663240033e-04
1.442942942942942963e+01	-4.061097908881886368e-04
1.443943943943943964e+01	-4.065587894073283571e-04
1.444944944944944965e+01	-4.062857458183958019e-04
1.445945945945945965e+01	-4.067805884354025415e-04
1.446946946946946966e+01	-4.065262583584879140e-04
1.447947947947947966e+01	-4.070690405163585263e-04
1.448948948948948967e+01	-4.068334979853391624e-04
1.449949949949949968e+01	-4.074265687616101411e-04
1.450950950950950968e+01	-4.072099032105538311e-04
1.451951951951951969e+01	-4.078559052415964628e-04
1.452952952952952970e+01	-4.076582225311690890e-04
1.453953953953953970e+01	-4.083601403772197497e-04
1.454954954954954971e+01	-4.081815639841504788e-04
1.455955955955955972e+01	-4.089427831748513893e-04
1.456956956956956972e+01	-4.087834555765387529e-04
1.457957957957957973e+01	-4.096078353036878010e-04
1.458958958958958974e+01	-4.094679195982912890e-04
1.459959959959959974e+01	-4.103598830328448761e-04
1.460960960960960975e+01	-4.102395648459779471e-04
1.461961961961961975e+01	-4.112042124800784288e-04
1.462962962962962976e+01	-4.111037022237585908e-04
1.463963963963963977e+01	-4.121469556768863761e-04
1.464964964964964977e+01	-4.120664912456773236e-04
1.465965965965965978e+01	-4.131952779426037643e-04
1.466966966966966979e+01	-4.131351279584924018e-04
1.467967967967967979e+01	-4.143576214918119160e-04
1.468968968968968980e+01	-4.143180892460774875e-04
1.469969969969969981e+01	-4.156440269113808456e-04
1.470970970970970981e+01	-4.156254552034666420e-04
1.471971971971971982e+01	-4.170665645474287242e-04
1.472972972972972983e+01	-4.170693416949232250e-04
1.473973973973973983e+01	-4.186399243946116932e-04
1.474974974974974984e+01	-4.186644917968843191e-04
1.475975975975975985e+01	-4.203822401977824145e-04
1.476976976976976985e+01	-4.204291019973029064e-04
1.477977977977977986e+01	-4.223162694111693176e-04
1.478978978978978986e+01	-4.223860050434824682e-04
1.479979979979979987e+01	-4.244711315131330072e-04
1.480980980980980988e+01	-4.245644123227130780e-04
1.481981981981981988e+01	-4.268849559672848121e-04
1.482982982982982989e+01	-4.270025676875533805e-04
1.483983983983983990e+01	-4.296090796748103821e-04
1.484984984984984990e+01	-4.297519535958838695e-04
1.485985985985985991e+01	-4.327150295426812013e-04
1.486986986986986992e+01	-4.328842869221999454e-04
1.487987987987987992e+01	-4.363068536063350504e-04
1.488988988988988993e+01	-4.365038708244901866e-04
1.489989989989989994e+01	-4.405446203732689392e-04
1.490990990990990994e+01	-4.407711270779570019e-04
1.491991991991991995e+01	-4.456939431660718711e-04
1.492992992992992995e+01	-4.459521706866519889e-04
1.493993993993993996e+01	-4.522460543319766955e-04
1.494994994994994997e+01	-4.525389322199724904e-04
1.495995995995995997e+01	-4.612774584076049069e-04
1.496996996996996998e+01	-4.616085073776675114e-04
1.497997997997997999e+01	-4.760061099224982507e-04
1.498998998998998999e+01	-4.763695560395196909e-04
1.500000000000000000e+01	-5.189372968696183202e-04
