3.589743589743589869e+00	-3.700502903944029374e-04
3.593406593406593519e+00	-3.703579368048336628e-04
3.597069597069597169e+00	-3.706708474294251082e-04
3.600732600732600819e+00	-3.709798261514154127e-04
3.604395604395604469e+00	-3.712940567241196908e-04
3.608058608058608119e+00	-3.716043712554179977e-04
3.611721611721611769e+00	-3.719199253120925334e-04
3.615384615384615419e+00	-3.722315791345511818e-04
3.619047619047619069e+00	-3.725484601944674379e-04
3.622710622710622719e+00	-3.728614567731272905e-04
3.626373626373626369e+00	-3.731796683380727772e-04
3.630036630036630019e+00	-3.734940111205377984e-04
3.633699633699633669e+00	-3.738135566741190396e-04
3.637362637362637319e+00	-3.741292490896697435e-04
3.641025641025640969e+00	-3.744501320964901264e-04
3.644688644688644619e+00	-3.747671775551520844e-04
3.648351648351648269e+00	-3.750894014599833121e-04
3.652014652014651919e+00	-3.754078033518784205e-04
3.655677655677655569e+00	-3.757313715787819830e-04
3.659340659340659219e+00	-3.760511332732163238e-04
3.663003663003662869e+00	-3.763760492246395989e-04
3.666666666666666519e+00	-3.766971740691284166e-04
3.670329670329670169e+00	-3.770234411251872529e-04
3.673992673992673819e+00	-3.773459324446344848e-04
3.677655677655677469e+00	-3.776735539619315843e-04
3.681318681318681119e+00	-3.779974150577456934e-04
3.684981684981684769e+00	-3.783263943687876357e-04
3.688644688644688863e+00	-3.786516285177623890e-04
3.692307692307692513e+00	-3.789819689296622753e-04
3.695970695970696163e+00	-3.793085793832869199e-04
3.699633699633699813e+00	-3.796402841770710797e-04
3.703296703296703463e+00	-3.799682741603581035e-04
3.706959706959707113e+00	-3.803013465898154853e-04
3.710622710622710763e+00	-3.806307193002616803e-04
3.714285714285714413e+00	-3.809651625909087633e-04
3.717948717948718063e+00	-3.812959211977399706e-04
3.721611721611721713e+00	-3.816317385459521566e-04
3.725274725274725363e+00	-3.819638861886952633e-04
3.728937728937729013e+00	-3.823010807605400040e-04
3.732600732600732663e+00	-3.826346205482386315e-04
3.736263736263736313e+00	-3.829731954783325166e-04
3.739926739926739963e+00	-3.833081304882942795e-04
3.743589743589743613e+00	-3.836480888787691958e-04
3.747252747252747263e+00	-3.839844221556145852e-04
3.750915750915750912e+00	-3.843257670751248044e-04
3.754578754578754562e+00	-3.846635016293230812e-04
3.758241758241758212e+00	-3.850062361115259672e-04
3.761904761904761862e+00	-3.853453749186657655e-04
3.765567765567765512e+00	-3.856895019614094361e-04
3.769230769230769162e+00	-3.860300479605649243e-04
3.772893772893772812e+00	-3.863755705244708194e-04
3.776556776556776462e+00	-3.867175266173560229e-04
3.780219780219780112e+00	-3.870644476246560975e-04
3.783882783882783762e+00	-3.874078166740097624e-04
3.787545787545787412e+00	-3.877561390072203993e-04
3.791208791208791062e+00	-3.881009238358635498e-04
3.794871794871794712e+00	-3.884506503366596695e-04
3.798534798534798362e+00	-3.887968537259283396e-04
3.802197802197802012e+00	-3.891479871935544480e-04
3.805860805860805662e+00	-3.894956118821821939e-04
3.809523809523809312e+00	-3.898481550723589643e-04
3.813186813186812962e+00	-3.901972037548634637e-04
3.816849816849817056e+00	-3.905511593782461099e-04
3.820512820512820706e+00	-3.909016347038228416e-04
3.824175824175824356e+00	-3.912570054247129230e-04
3.827838827838828006e+00	-3.916089099955336202e-04
3.831501831501831656e+00	-3.919656984303271146e-04
3.835164835164835306e+00	-3.923190348002777539e-04
3.838827838827838956e+00	-3.926772435160788511e-04
3.842490842490842606e+00	-3.930320141891442448e-04
3.846153846153846256e+00	-3.933916457021564448e-04
3.849816849816849906e+00	-3.937478531310241686e-04
3.853479853479853556e+00	-3.941089099051778982e-04
3.857142857142857206e+00	-3.944665564895467728e-04
3.860805860805860856e+00	-3.948290409347270406e-04
3.864468864468864506e+00	-3.951881290198285511e-04
3.868131868131868156e+00	-3.955520434904625030e-04
3.871794871794871806e+00	-3.959125753653621252e-04
3.875457875457875456e+00	-3.962779221586545594e-04
3.879120879120879106e+00	-3.966399000545579108e-04
3.882783882783882756e+00	-3.970066814088571688e-04
3.886446886446886406e+00	-3.973701074976153272e-04
3.890109890109890056e+00	-3.977383255906157401e-04
3.893772893772893706e+00	-3.981032019826662898e-04
3.897435897435897356e+00	-3.984728589299004874e-04
3.901098901098901006e+00	-3.988391876728751865e-04
3.904761904761904656e+00	-3.992102855255082877e-04
3.908424908424908306e+00	-3.995780686020278553e-04
3.912087912087911956e+00	-3.999506093455596780e-04
3.915750915750915606e+00	-4.003198486716801324e-04
3.919413919413919256e+00	-4.006938342234886083e-04
3.923076923076922906e+00	-4.010645316467224895e-04
3.926739926739926556e+00	-4.014399638547186573e-04
3.930402930402930206e+00	-4.018121211520127192e-04
3.934065934065933856e+00	-4.021890017922496248e-04
3.937728937728937506e+00	-4.025626206680501303e-04
3.941391941391941600e+00	-4.029409514429739547e-04
3.945054945054945250e+00	-4.033160335274044031e-04
3.948717948717948900e+00	-4.036958160636807454e-04
3.952380952380952550e+00	-4.040723629101689333e-04
3.956043956043956200e+00	-4.044535987567210553e-04
3.959706959706959850e+00	-4.048316118400194317e-04
3.963369963369963500e+00	-4.052143024658275985e-04
3.967032967032967150e+00	-4.055937831799524135e-04
3.970695970695970800e+00	-4.059779299717897541e-04
3.974358974358974450e+00	-4.063588796277278628e-04
3.978021978021978100e+00	-4.067444838881638662e-04
3.981684981684981750e+00	-4.071269037115669018e-04
3.985347985347985400e+00	-4.075139666564633976e-04
3.989010989010989050e+00	-4.078978577854746506e-04
3.992673992673992700e+00	-4.082863805417681277e-04
3.996336996336996350e+00	-4.086717440245869401e-04
4.000000000000000000e+00	-4.090617276279743175e-04
4.003663003663003650e+00	-4.094485644204848783e-04
4.007326007326007300e+00	-4.098400098128996989e-04
4.010989010989010950e+00	-4.102283207761628510e-04
4.014652014652014600e+00	-4.106212288031837673e-04
4.018315018315018250e+00	-4.110110147011564966e-04
4.021978021978021900e+00	-4.114053861098047144e-04
4.025641025641025550e+00	-4.117966476063332232e-04
4.029304029304029200e+00	-4.121924830422826324e-04
4.032967032967032850e+00	-4.125852206989241234e-04
4.036630036630036500e+00	-4.129825207036742947e-04
4.040293040293040150e+00	-4.133767349768106619e-04
4.043956043956043800e+00	-4.137754999854099686e-04
4.047619047619047450e+00	-4.141711912235504110e-04
4.051282051282051100e+00	-4.145714215614099921e-04
4.054945054945054750e+00	-4.149685900023919287e-04
4.058608058608058400e+00	-4.153702858827345613e-04
4.062271062271062050e+00	-4.157689316507870696e-04
4.065934065934065700e+00	-4.161720931717662270e-04
4.069597069597069350e+00	-4.165722162748423637e-04
4.073260073260073000e+00	-4.169768434162243395e-04
4.076923076923076650e+00	-4.173784437427221876e-04
4.080586080586080300e+00	-4.177845363634710360e-04
4.084249084249083950e+00	-4.181876136792775193e-04
4.087912087912087600e+00	-4.185951715139298078e-04
4.091575091575091250e+00	-4.189997254595434354e-04
4.095238095238094900e+00	-4.194087481153553837e-04
4.098901098901098550e+00	-4.198147782022623037e-04
4.102564102564102200e+00	-4.202252651559919804e-04
4.106227106227105850e+00	-4.206327707637684500e-04
4.109890109890109500e+00	-4.210447213581923389e-04
4.113553113553113150e+00	-4.214537017311193031e-04
4.117216117216116800e+00	-4.218671151718575429e-04
4.120879120879120450e+00	-4.222775694153375631e-04
4.124542124542124100e+00	-4.226924447673609730e-04
4.128205128205128638e+00	-4.231043718446248544e-04
4.131868131868132288e+00	-4.235207080288130258e-04
4.135531135531135938e+00	-4.239341067574483105e-04
4.139194139194139588e+00	-4.243519025467877440e-04
4.142857142857143238e+00	-4.247667715947550811e-04
4.146520146520146888e+00	-4.251860256109423267e-04
4.150183150183150538e+00	-4.256023634932915869e-04
4.153846153846154188e+00	-4.260230742028834044e-04
4.157509157509157838e+00	-4.264408792776547990e-04
4.161172161172161488e+00	-4.268630449881290895e-04
4.164835164835165138e+00	-4.272823154527088420e-04
4.168498168498168788e+00	-4.277059343086457620e-04
4.172161172161172438e+00	-4.281266681956651132e-04
4.175824175824176088e+00	-4.285517381749922661e-04
4.179487179487179738e+00	-4.289739333482064758e-04
4.183150183150183388e+00	-4.294004522575011178e-04
4.186813186813187038e+00	-4.298241064080163872e-04
4.190476190476190688e+00	-4.302520718789937509e-04
4.194139194139194338e+00	-4.306771825205455762e-04
4.197802197802197988e+00	-4.311065920053665517e-04
4.201465201465201638e+00	-4.315331564705130905e-04
4.205128205128205288e+00	-4.319640072375685765e-04
4.208791208791208938e+00	-4.323920226728441554e-04
4.212454212454212588e+00	-4.328243118023779182e-04
4.216117216117216238e+00	-4.332537751639204456e-04
4.219780219780219888e+00	-4.336874995432240978e-04
4.223443223443223538e+00	-4.341184075923897913e-04
4.227106227106227188e+00	-4.345535639114487441e-04
4.230769230769230838e+00	-4.349859132099263359e-04
4.234432234432234488e+00	-4.354224979562681041e-04
4.238095238095238138e+00	-4.358562848610619670e-04
4.241758241758241788e+00	-4.362942943154536754e-04
4.245421245421245438e+00	-4.367295149743821605e-04
4.249084249084249088e+00	-4.371689452052853375e-04
4.252747252747252737e+00	-4.376055955515251780e-04
4.256410256410256387e+00	-4.380464424104161766e-04
4.260073260073260037e+00	-4.384845181578493080e-04
4.263736263736263687e+00	-4.389267772736365320e-04
4.267399267399267337e+00	-4.393662739109748558e-04
4.271062271062270987e+00	-4.398099406852431234e-04
4.274725274725274637e+00	-4.402508534713013306e-04
4.278388278388278287e+00	-4.406959230722535701e-04
4.282051282051281937e+00	-4.411382470299726397e-04
4.285714285714285587e+00	-4.415847143873597802e-04
4.289377289377289237e+00	-4.420284442985013273e-04
4.293040293040292887e+00	-4.424763040976698123e-04
4.296703296703296537e+00	-4.429214344967625540e-04
4.300366300366300187e+00	-4.433706811731117367e-04
4.304029304029303837e+00	-4.438172063420031590e-04
4.307692307692307487e+00	-4.442678340747396480e-04
4.311355311355311137e+00	-4.447157480362047425e-04
4.315018315018314787e+00	-4.451677507424173989e-04
4.318681318681318437e+00	-4.456170472544175414e-04
4.322344322344322087e+00	-4.460704185830239449e-04
4.326007326007325737e+00	-4.465210911319826190e-04
4.329670329670329387e+00	-4.469758244572914546e-04
4.333333333333333037e+00	-4.474278662520776891e-04
4.336996336996336687e+00	-4.478839546671895336e-04
4.340659340659340337e+00	-4.483373586323667918e-04
4.344322344322343987e+00	-4.487947949427803030e-04
4.347985347985347637e+00	-4.492495537120376817e-04
4.351648351648351287e+00	-4.497083304286768226e-04
4.355311355311354937e+00	-4.501644363379094568e-04
4.358974358974358587e+00	-4.506245456703521658e-04
4.362637362637362237e+00	-4.510819907505723893e-04
4.366300366300365887e+00	-4.515434245999504648e-04
4.369963369963369537e+00	-4.520022005704629753e-04
4.373626373626373187e+00	-4.524649505221076617e-04
4.377289377289377725e+00	-4.529250487826870552e-04
4.380952380952381375e+00	-4.533891060990817828e-04
4.384615384615385025e+00	-4.538505177230398946e-04
4.388278388278388675e+00	-4.543158733355601771e-04
4.391941391941392325e+00	-4.547785890617931336e-04
4.395604395604395975e+00	-4.552452335639003804e-04
4.399267399267399625e+00	-4.557092437890211938e-04
4.402930402930403275e+00	-4.561771674275841054e-04
4.406593406593406925e+00	-4.566424621981515471e-04
4.410256410256410575e+00	-4.571116548659057057e-04
4.413919413919414225e+00	-4.575782238700092162e-04
4.417582417582417875e+00	-4.580486750968887810e-04
4.421245421245421525e+00	-4.585165076561038529e-04
4.424908424908425175e+00	-4.589882066009777170e-04
4.428571428571428825e+00	-4.594572916615686782e-04
4.432234432234432475e+00	-4.599302271037319749e-04
4.435897435897436125e+00	-4.604005532279073021e-04
4.439560439560439775e+00	-4.608747135580517360e-04
4.443223443223443425e+00	-4.613462689151956236e-04
4.446886446886447075e+00	-4.618216421263016298e-04
4.450549450549450725e+00	-4.622944144838654450e-04
4.454212454212454375e+00	-4.627709881623275068e-04
4.457875457875458025e+00	-4.632449648762080371e-04
4.461538461538461675e+00	-4.637227261920148498e-04
4.465201465201465325e+00	-4.641978941971883687e-04
4.468864468864468975e+00	-4.646768298945716503e-04
4.472527472527472625e+00	-4.651531756954358442e-04
4.476190476190476275e+00	-4.656332720825239022e-04
4.479853479853479925e+00	-4.661107817428487799e-04
4.483516483516483575e+00	-4.665920246822896265e-04
4.487179487179487225e+00	-4.670706838146251351e-04
4.490842490842490875e+00	-4.675530587125870932e-04
4.494505494505494525e+00	-4.680328524685649838e-04
4.498168498168498175e+00	-4.685163442644113422e-04
4.501831501831501825e+00	-4.689972573231599275e-04
4.505494505494505475e+00	-4.694818504788084179e-04
4.509157509157509125e+00	-4.699638670369259792e-04
4.512820512820512775e+00	-4.704495455255578405e-04
4.516483516483516425e+00	-4.709326492852424569e-04
4.520146520146520075e+00	-4.714193965800646258e-04
4.523809523809523725e+00	-4.719035707380083659e-04
4.527472527472527375e+00	-4.723913698008123789e-04
4.531135531135531025e+00	-4.728765970364731067e-04
4.534798534798534675e+00	-4.733654303056227365e-04
4.538461538461538325e+00	-4.738516927690769273e-04
4.542124542124541975e+00	-4.743415421475743153e-04
4.545787545787545625e+00	-4.748288214476480769e-04
4.549450549450549275e+00	-4.753196682906773887e-04
4.553113553113552925e+00	-4.758079454819863973e-04
4.556776556776556575e+00	-4.762997705841766154e-04
4.560439560439560225e+00	-4.767890261548661198e-04
4.564102564102563875e+00	-4.772818097374749609e-04
4.567765567765567525e+00	-4.777720235954877655e-04
4.571428571428571175e+00	-4.782657452932967661e-04
4.575091575091574825e+00	-4.787568967533904524e-04
4.578754578754578475e+00	-4.792515356005981435e-04
4.582417582417582125e+00	-4.797436033707628894e-04
4.586080586080585775e+00	-4.802391377878995602e-04
4.589743589743589425e+00	-4.807320999548622491e-04
4.593406593406593075e+00	-4.812285077339145309e-04
4.597069597069596725e+00	-4.817223417490909066e-04
4.600732600732600375e+00	-4.822196000395320985e-04
4.604395604395604025e+00	-4.827142827044469562e-04
4.608058608058607675e+00	-4.832123679979595868e-04
4.611721611721611325e+00	-4.837078754489527468e-04
4.615384615384614975e+00	-4.842067635644572055e-04
4.619047619047618625e+00	-4.847030712576742514e-04
4.622710622710622275e+00	-4.852027373258322872e-04
4.626373626373626813e+00	-4.856998200210218154e-04
4.630036630036630463e+00	-4.862002384683354107e-04
4.633699633699634113e+00	-4.866980702133176712e-04
4.637362637362637763e+00	-4.871992147456991507e-04
4.641025641025641413e+00	-4.876977688594454465e-04
4.644688644688645063e+00	-4.881996124456031627e-04
4.648351648351648713e+00	-4.886988615017198723e-04
4.652014652014652363e+00	-4.892013763564089087e-04
4.655677655677656013e+00	-4.897012921657422756e-04
4.659340659340659663e+00	-4.902044497318849229e-04
4.663003663003663313e+00	-4.907050033249140460e-04
4.666666666666666963e+00	-4.912087742561920684e-04
4.670329670329670613e+00	-4.917099358650270802e-04
4.673992673992674263e+00	-4.922142900072941536e-04
4.677655677655677913e+00	-4.927160290471688893e-04
4.681318681318681563e+00	-4.932209354200733746e-04
4.684981684981685213e+00	-4.937232204703812660e-04
4.688644688644688863e+00	-4.942286472480444254e-04
4.692307692307692513e+00	-4.947314460332454845e-04
4.695970695970696163e+00	-4.952373605245591424e-04
4.699633699633699813e+00	-4.957406398941486755e-04
4.703296703296703463e+00	-4.962470085232291135e-04
4.706959706959707113e+00	-4.967507344314768016e-04
4.710622710622710763e+00	-4.972575227166864224e-04
4.714285714285714413e+00	-4.977616602020813654e-04
4.717948717948718063e+00	-4.982688327353673773e-04
4.721611721611721713e+00	-4.987733458992910790e-04
4.725274725274725363e+00	-4.992808663245125109e-04
4.728937728937729013e+00	-4.997857183095290312e-04
4.732600732600732663e+00	-5.002935493004690044e-04
4.736263736263736313e+00	-5.007987022679734812e-04
4.739926739926739963e+00	-5.013068055061942717e-04
4.743589743589743613e+00	-5.018122206138530585e-04
4.747252747252747263e+00	-5.023205567652219272e-04
4.750915750915750912e+00	-5.028261941435407077e-04
4.754578754578754562e+00	-5.033347228349403703e-04
4.758241758241758212e+00	-5.038405415633900267e-04
4.761904761904761862e+00	-5.043492213584198402e-04
4.765567765567765512e+00	-5.048551794413213027e-04
4.769230769230769162e+00	-5.053639678156048856e-04
4.772893772893772812e+00	-5.058700221566400819e-04
4.776556776556776462e+00	-5.063788754727301545e-04
4.780219780219780112e+00	-5.068849818495830628e-04
4.783882783882783762e+00	-5.073938553308407397e-04
4.787545787545787412e+00	-5.078999683692337827e-04
4.791208791208791062e+00	-5.084088160733455253e-04
4.794871794871794712e+00	-5.089148892196608629e-04
4.798534798534798362e+00	-5.094236640118077284e-04
4.802197802197802012e+00	-5.099296495062214871e-04
4.805860805860805662e+00	-5.104383030305398913e-04
4.809523809523809312e+00	-5.109441518784849871e-04
4.813186813186812962e+00	-5.114526345305226568e-04
4.816849816849816612e+00	-5.119582964739747850e-04
4.820512820512820262e+00	-5.124665573708801856e-04
4.824175824175823912e+00	-5.129719808589449336e-04
4.827838827838827562e+00	-5.134799678098848127e-04
4.831501831501831212e+00	-5.139850999685521057e-04
4.835164835164834862e+00	-5.144927594441210542e-04
4.838827838827838512e+00	-5.149975460453429504e-04
4.842490842490842162e+00	-5.155048231462888318e-04
4.846153846153845812e+00	-5.160092085762112060e-04
4.849816849816849462e+00	-5.165160470010970919e-04
4.853479853479853112e+00	-5.170199742279082706e-04
4.857142857142856762e+00	-5.175263162408334653e-04
4.860805860805860412e+00	-5.180297267809261686e-04
4.864468864468864062e+00	-5.185355131775923072e-04
4.868131868131867712e+00	-5.190383470624134084e-04
4.871794871794871362e+00	-5.195435171353759941e-04
4.875457875457875012e+00	-5.200457128757139842e-04
4.879120879120879550e+00	-5.205502043796291552e-04
4.882783882783883200e+00	-5.210516989306111096e-04
4.886446886446886850e+00	-5.215554480459481512e-04
4.890109890109890500e+00	-5.220561767698610276e-04
4.893772893772894150e+00	-5.225591180657018775e-04
4.897435897435897800e+00	-5.230590146950337988e-04
4.901098901098901450e+00	-5.235610810913740370e-04
4.904761904761905100e+00	-5.240600776900458235e-04
4.908424908424908750e+00	-5.245612004186744892e-04
4.912087912087912400e+00	-5.250592273431603854e-04
4.915750915750916050e+00	-5.255593359085222304e-04
4.919413919413919700e+00	-5.260563217669479447e-04
4.923076923076923350e+00	-5.265553439043138290e-04
4.926739926739927000e+00	-5.270512155160288030e-04
4.930402930402930650e+00	-5.275490771507987571e-04
4.934065934065934300e+00	-5.280437595032779364e-04
4.937728937728937950e+00	-5.285403847074981488e-04
4.941391941391941600e+00	-5.290338009135746528e-04
4.945054945054945250e+00	-5.295291118623899479e-04
4.948717948717948900e+00	-5.300211831156082746e-04
4.952380952380952550e+00	-5.305151000422959114e-04
4.956043956043956200e+00	-5.310057455714780120e-04
4.959706959706959850e+00	-5.314981867213755973e-04
4.963369963369963500e+00	-5.319873237442491153e-04
4.967032967032967150e+00	-5.324782053275297928e-04
4.970695970695970800e+00	-5.329657490025116419e-04
4.974358974358974450e+00	-5.334549851458918841e-04
4.978021978021978100e+00	-5.339408485236969443e-04
4.981684981684981750e+00	-5.344283512210542880e-04
4.985347985347985400e+00	-5.349124451940255424e-04
4.989010989010989050e+00	-5.353981242554307863e-04
4.992673992673992700e+00	-5.358803575064830481e-04
4.996336996336996350e+00	-5.363641205060846063e-04
5.000000000000000000e+00	-5.368443994560303991e-04
5.003663003663003650e+00	-5.373261516789752321e-04
5.007326007326007300e+00	-5.378043804322594958e-04
5.010989010989010950e+00	-5.382840248198678254e-04
5.014652014652014600e+00	-5.387601051094420904e-04
5.018315018315018250e+00	-5.392375422033550501e-04
5.021978021978021900e+00	-5.397113733339459077e-04
5.025641025641025550e+00	-5.401865012182509394e-04
5.029304029304029200e+00	-5.406579800081950894e-04
5.032967032967032850e+00	-5.411306942511629782e-04
5.036630036630036500e+00	-5.415997149726022031e-04
5.040293040293040150e+00	-5.420699085658363392e-04
5.043956043956043800e+00	-5.425363628839630428e-04
5.047619047619047450e+00	-5.430039261808789711e-04
5.051282051282051100e+00	-5.434677030909260348e-04
5.054945054945054750e+00	-5.439325237429529876e-04
5.058608058608058400e+00	-5.443935095061933158e-04
5.062271062271062050e+00	-5.448554723981030709e-04
5.065934065934065700e+00	-5.453135504760775508e-04
5.069597069597069350e+00	-5.457725376589791112e-04
5.073260073260073000e+00	-5.462275886455307972e-04
5.076923076923076650e+00	-5.466834792688950347e-04
5.080586080586080300e+00	-5.471353808215048903e-04
5.084249084249083950e+00	-5.475880510624500609e-04
5.087912087912087600e+00	-5.480366778308447392e-04
5.091575091575091250e+00	-5.484860008229943892e-04
5.095238095238094900e+00	-5.489312243764054829e-04
5.098901098901098550e+00	-5.493770701355929530e-04
5.102564102564102200e+00	-5.498187588883144804e-04
5.106227106227105850e+00	-5.502609942370034974e-04
5.109890109890109500e+00	-5.506990133715826841e-04
5.113553113553113150e+00	-5.511375018618573478e-04
5.117216117216116800e+00	-5.515717132506831738e-04
5.120879120879120450e+00	-5.520063150840815065e-04
5.124542124542124100e+00	-5.524365772087109572e-04
5.128205128205128638e+00	-5.528671491548987904e-04
5.131868131868132288e+00	-5.532933170239514187e-04
5.135531135531135938e+00	-5.537197123373772782e-04
5.139194139194139588e+00	-5.541416374008614407e-04
5.142857142857143238e+00	-5.545637057345097817e-04
5.146520146520146888e+00	-5.549812357978905087e-04
5.150183150183150538e+00	-5.553988231153261399e-04
5.153846153846154188e+00	-5.558118022497838791e-04
5.157509157509157838e+00	-5.562247507350850115e-04
5.161172161172161488e+00	-5.566330191862144203e-04
5.164835164835165138e+00	-5.570411671510674912e-04
5.168498168498168788e+00	-5.574445612452134284e-04
5.172161172161172438e+00	-5.578477430341384361e-04
5.175824175824176088e+00	-5.582460950817376031e-04
5.179487179487179738e+00	-5.586441409742950222e-04
5.183150183150183388e+00	-5.590372791714513312e-04
5.186813186813187038e+00	-5.594300152825083068e-04
5.190476190476190688e+00	-5.598177636095695619e-04
5.194139194139194338e+00	-5.602050117862605871e-04
5.197802197802197988e+00	-5.605871899038214869e-04
5.201465201465201638e+00	-5.609687676206137879e-04
5.205128205128205288e+00	-5.613451907626852569e-04
5.208791208791208938e+00	-5.617209110130536595e-04
5.212454212454212588e+00	-5.620913898778904117e-04
5.216117216117216238e+00	-5.624610610634309983e-04
5.219780219780219888e+00	-5.628254017007292996e-04
5.223443223443223538e+00	-5.631888275174371178e-04
5.227106227106227188e+00	-5.635468312133012610e-04
5.230769230769230838e+00	-5.639038105345364456e-04
5.234432234432234488e+00	-5.642552736932455277e-04
5.238095238095238138e+00	-5.646056004500920244e-04
5.241758241758241788e+00	-5.649503144722035301e-04
5.245421245421245438e+00	-5.652937775300822263e-04
5.249084249084249088e+00	-5.656315286880986498e-04
5.252747252747252737e+00	-5.659679117208360997e-04
5.256410256410256387e+00	-5.662984810311899424e-04
5.260073260073260037e+00	-5.666275623907648116e-04
5.263736263736263687e+00	-5.669507254820752235e-04
5.267399267399267337e+00	-5.672722780663889920e-04
5.271062271062270987e+00	-5.675878050451697810e-04
5.274725274725274637e+00	-5.679015961603584885e-04
5.278388278388278287e+00	-5.682092514720668780e-04
5.282051282051281937e+00	-5.685150426929428367e-04
5.285714285714285587e+00	-5.688145849800486193e-04
5.289377289377289237e+00	-5.691121320059005497e-04
5.293040293040292887e+00	-5.694033139618300682e-04
5.296703296703296537e+00	-5.696923664682682813e-04
5.300366300366300187e+00	-5.699749346877252230e-04
5.304029304029303837e+00	-5.702552361750942191e-04
5.307692307692307487e+00	-5.705289310000293988e-04
5.311355311355311137e+00	-5.708002186374170868e-04
5.315018315018314787e+00	-5.710647739987843689e-04
5.318681318681318437e+00	-5.713267784638984166e-04
5.322344322344322087e+00	-5.715819217199994123e-04
5.326007326007325737e+00	-5.718343670346919330e-04
5.329670329670329387e+00	-5.720798188039602581e-04
5.333333333333333037e+00	-5.723224221651808516e-04
5.336996336996336687e+00	-5.725578961553893847e-04
5.340659340659340337e+00	-5.727903677621446268e-04
5.344322344322343987e+00	-5.730155705942357753e-04
5.347985347985347637e+00	-5.732376134691809320e-04
5.351648351648351287e+00	-5.734522444972541596e-04
5.355311355311354937e+00	-5.736635543036336729e-04
5.358974358974358587e+00	-5.738673054289926845e-04
5.362637362637362237e+00	-5.740675702828475745e-04
5.366300366300365887e+00	-5.742601257638951144e-04
5.369963369963369537e+00	-5.744490260409438036e-04
5.373626373626373187e+00	-5.746300622970667215e-04
5.377289377289377725e+00	-5.748072704341269023e-04
5.380952380952381375e+00	-5.749764558451555055e-04
5.384615384615385025e+00	-5.751416361370986600e-04
5.388278388278388675e+00	-5.752986308361137269e-04
5.391941391941392325e+00	-5.754514392253807196e-04
5.395604395604395975e+00	-5.755958948872604659e-04
5.399267399267399625e+00	-5.757359787495946795e-04
5.402930402930403275e+00	-5.758675383721343971e-04
5.406593406593406925e+00	-5.759945362953756498e-04
5.410256410256410575e+00	-5.761128339760630563e-04
5.413919413919414225e+00	-5.762263755325610975e-04
5.417582417582417875e+00	-5.763310362376780280e-04
5.421245421245421525e+00	-5.764307417517736728e-04
5.424908424908425175e+00	-5.765213810800517156e-04
5.428571428571428825e+00	-5.766068613874051046e-04
5.432234432234432475e+00	-5.766830853268560758e-04
5.435897435897436125e+00	-5.767539415281673328e-04
5.439560439560439775e+00	-5.768153462064091888e-04
5.443223443223443425e+00	-5.768711694144209277e-04
5.446886446886447075e+00	-5.769173408411464640e-04
5.450549450549450725e+00	-5.769577119197148154e-04
5.454212454212454375e+00	-5.769882257234897711e-04
5.457875457875458025e+00	-5.770127150203919726e-04
5.461538461538461675e+00	-5.770271361767928542e-04
5.465201465201465325e+00	-5.770353032480267808e-04
5.468864468864468975e+00	-5.770331858007242149e-04
5.472527472527472625e+00	-5.770245791282711464e-04
5.476190476190476275e+00	-5.770054659024510682e-04
5.479853479853479925e+00	-5.769796226030506374e-04
5.483516483516483575e+00	-5.769430449102567289e-04
5.487179487179487225e+00	-5.768994904367568191e-04
5.490842490842490875e+00	-5.768449677719722285e-04
5.494505494505494525e+00	-5.767832156056636227e-04
5.498168498168498175e+00	-5.767102553357767456e-04
5.501831501831501825e+00	-5.766298066704107512e-04
5.505494505494505475e+00	-5.765379037133320454e-04
5.509157509157509125e+00	-5.764382471305081954e-04
5.512820512820512775e+00	-5.763268836259967517e-04
5.516483516483516425e+00	-5.762074947605244548e-04
5.520146520146520075e+00	-5.760761397310665798e-04
5.523809523809523725e+00	-5.759364809274960520e-04
5.527472527472527375e+00	-5.757845899300743833e-04
5.531135531135531025e+00	-5.756241098893722903e-04
5.534798534798534675e+00	-5.754511246565587740e-04
5.538461538461538325e+00	-5.752692580722954105e-04
5.542124542124541975e+00	-5.750746061441623863e-04
5.545787545787545625e+00	-5.748707733290276626e-04
5.549450549450549275e+00	-5.746538676738449387e-04
5.553113553113552925e+00	-5.744274741748046399e-04
5.556776556776556575e+00	-5.741877127983265310e-04
5.560439560439560225e+00	-5.739381490011881979e-04
5.564102564102563875e+00	-5.736749145465963682e-04
5.567765567765567525e+00	-5.734015552691237253e-04
5.571428571428571175e+00	-5.731142146032257084e-04
5.575091575091574825e+00	-5.728164186761976326e-04
5.578754578754578475e+00	-5.725043224657120570e-04
5.582417582417582125e+00	-5.721814323024129994e-04
5.586080586080585775e+00	-5.718439145763180463e-04
5.589743589743589425e+00	-5.714952557297482390e-04
5.593406593406593075e+00	-5.711316334300543980e-04
5.597069597069596725e+00	-5.707565141363074839e-04
5.600732600732600375e+00	-5.703660866559951987e-04
5.604395604395604025e+00	-5.699637973654292627e-04
5.608058608058607675e+00	-5.695458460716586657e-04
5.611721611721611325e+00	-5.691156589665452049e-04
5.615384615384614975e+00	-5.686694467117762389e-04
5.619047619047618625e+00	-5.682106152083601491e-04
5.622710622710622275e+00	-5.677353858255635398e-04
5.626373626373625925e+00	-5.672471440638922162e-04
5.630036630036630463e+00	-5.667421218482589836e-04
5.633699633699634113e+00	-5.662236841653630649e-04
5.637362637362637763e+00	-5.656880733408359632e-04
