1.071571571571571546e+01	-8.675381587366696318e-03
1.072572572572572547e+01	-2.881870144744568679e-04
1.073573573573573547e+01	-6.363116473167177573e-03
1.074574574574574548e+01	-4.397166171779213345e-03
1.075575575575575549e+01	-3.801673214521988919e-03
1.076576576576576549e+01	-1.564465380289184167e-03
1.077577577577577550e+01	-6.670655965310754235e-03
1.078578578578578551e+01	-9.420899820298503542e-04
1.079579579579579551e+01	-3.407553188711680194e-03
1.080580580580580552e+01	-2.454569674795455819e-03
1.081581581581581553e+01	-3.832947200954857532e-03
1.082582582582582553e+01	-6.917616210990488665e-03
1.083583583583583554e+01	-4.995185811115756234e-03
1.084584584584584555e+01	-3.807508149612057798e-03
1.085585585585585555e+01	2.568866837701540892e-03
1.086586586586586556e+01	9.796962254245557104e-04
1.087587587587587556e+01	-1.332586829269287758e-03
1.088588588588588557e+01	-7.521144077391021115e-03
1.089589589589589558e+01	-3.559878529929689367e-03
1.090590590590590558e+01	-4.408832467633044816e-03
1.091591591591591559e+01	-2.314419910421060440e-03
1.092592592592592560e+01	-3.180442005910142939e-03
1.093593593593593560e+01	-2.244859698040091965e-03
1.094594594594594561e+01	-1.310618054052077640e-03
1.095595595595595562e+01	6.736565024897840648e-04
1.096596596596596562e+01	-1.229205283171001112e-03
1.097597597597597563e+01	-5.627274513784426280e-03
1.098598598598598564e+01	-1.065912547175987051e-03
1.099599599599599564e+01	-3.440321211409541440e-03
1.100600600600600565e+01	-6.544775429599256414e-03
1.101601601601601566e+01	-1.042411233498101745e-03
1.102602602602602566e+01	-4.917598956404397974e-03
1.103603603603603567e+01	-4.065897347257047077e-04
1.104604604604604567e+01	2.908299089150182502e-03
1.105605605605605568e+01	-2.249310931347510423e-03
1.106606606606606569e+01	-2.757683787026520266e-03
1.107607607607607569e+01	-8.325542087608314712e-03
1.108608608608608570e+01	1.076644551096749697e-03
1.109609609609609571e+01	-1.818650250476236754e-03
1.110610610610610571e+01	-1.279218594436648060e-03
1.111611611611611572e+01	-4.905947542018876742e-03
1.112612612612612573e+01	-1.262273308095334789e-03
1.113613613613613573e+01	-2.831768500769055695e-03
1.114614614614614574e+01	-1.404924803805729979e-03
1.115615615615615575e+01	-6.538576738535788885e-03
1.116616616616616575e+01	1.369989532439904074e-04
1.117617617617617576e+01	-4.016632897210099633e-03
1.118618618618618576e+01	2.428964616549601774e-04
1.119619619619619577e+01	4.449230317014355937e-03
1.120620620620620578e+01	-5.302823094371715215e-03
1.121621621621621578e+01	-1.165637526754516057e-03
1.122622622622622579e+01	1.552306492425707240e-03
1.123623623623623580e+01	-8.746253849249794460e-06
1.124624624624624580e+01	3.070236672535155229e-03
1.125625625625625581e+01	2.820017314636574790e-04
1.126626626626626582e+01	-5.609638442584186438e-04
1.127627627627627582e+01	-6.706196379394659124e-03
1.128628628628628583e+01	-3.925109298208425378e-03
1.129629629629629584e+01	1.725096304831892115e-03
1.130630630630630584e+01	-2.506521233243266117e-03
1.131631631631631585e+01	2.217819165869794242e-03
1.132632632632632586e+01	-1.651557159577860586e-03
1.133633633633633586e+01	-3.084159785293737535e-03
1.134634634634634587e+01	-3.961898364828086300e-03
1.135635635635635587e+01	-3.887496181042307281e-03
1.136636636636636588e+01	-1.894606841485511981e-03
1.137637637637637589e+01	-5.188491038640802300e-03
1.138638638638638589e+01	-4.922109330372428232e-03
1.139639639639639590e+01	-3.338974704705260053e-03
1.140640640640640591e+01	4.380827590781292274e-03
1.141641641641641769e+01	-2.284532297990667007e-03
1.142642642642642770e+01	-2.668559773430486358e-03
1.143643643643643770e+01	-1.017206408769187219e-03
1.144644644644644771e+01	-2.784524941355587258e-03
1.145645645645645772e+01	-2.318005465302449067e-03
1.146646646646646772e+01	-2.544105102243286384e-03
1.147647647647647773e+01	-2.151771268168286861e-03
1.148648648648648773e+01	-8.613113814917038079e-04
1.149649649649649774e+01	3.891208898166170511e-03
1.150650650650650775e+01	-1.725207681176299046e-03
1.151651651651651775e+01	-4.693008035038674468e-03
1.152652652652652776e+01	-5.915017320135772770e-04
1.153653653653653777e+01	-3.684042258037957540e-03
1.154654654654654777e+01	-1.343096725210727194e-03
1.155655655655655778e+01	-3.421574826771390642e-03
1.156656656656656779e+01	1.656788833704059532e-03
1.157657657657657779e+01	-6.056023615225161402e-03
1.158658658658658780e+01	-4.053440278659075149e-03
1.159659659659659781e+01	-1.992699889648383727e-03
1.160660660660660781e+01	-4.319704809278674187e-03
1.161661661661661782e+01	9.833830306611160074e-05
1.162662662662662783e+01	1.734445351983832746e-03
1.163663663663663783e+01	-1.794575037372447878e-03
1.164664664664664784e+01	1.040886928738761225e-03
1.165665665665665784e+01	9.658560747353929672e-05
1.166666666666666785e+01	-2.323531994894432670e-03
1.167667667667667786e+01	4.689946970314671885e-04
1.168668668668668786e+01	-1.434243127024847214e-03
1.169669669669669787e+01	-1.182782069891677793e-03
1.170670670670670788e+01	-9.497677700369250818e-04
1.171671671671671788e+01	-9.026335035154174190e-04
1.172672672672672789e+01	1.005857641242097374e-03
1.173673673673673790e+01	-2.428195851640105405e-03
1.174674674674674790e+01	5.956551391812637923e-04
1.175675675675675791e+01	1.449809606248673695e-03
1.176676676676676792e+01	-1.684845977540949148e-03
1.177677677677677792e+01	-3.301659930335901390e-03
1.178678678678678793e+01	-3.761457060696351759e-03
1.179679679679679793e+01	8.091329087361633088e-04
1.180680680680680794e+01	-7.031331241703793738e-04
1.181681681681681795e+01	1.847605498871767674e-04
1.182682682682682795e+01	-3.980586316199867872e-03
1.183683683683683796e+01	-2.892498526733964896e-03
1.184684684684684797e+01	-2.666226045360941405e-05
1.185685685685685797e+01	7.823348757984931699e-04
1.186686686686686798e+01	2.838129535126967910e-04
1.187687687687687799e+01	-4.628453079785919879e-04
1.188688688688688799e+01	-3.006465395161743437e-03
1.189689689689689800e+01	-4.470708527637872517e-04
1.190690690690690801e+01	-1.978736681902080845e-03
1.191691691691691801e+01	-1.343141558371840471e-04
1.192692692692692802e+01	-1.437476450760698113e-03
1.193693693693693803e+01	-1.925296369824873802e-03
1.194694694694694803e+01	-3.538371315280353698e-03
1.195695695695695804e+01	-3.471045753392554365e-03
1.196696696696696804e+01	4.454680473996787057e-03
1.197697697697697805e+01	-3.355891004780366593e-04
1.198698698698698806e+01	3.000354415218025976e-03
1.199699699699699806e+01	1.017483229772262864e-03
1.200700700700700807e+01	-4.726183776404972552e-03
1.201701701701701808e+01	3.405290840572138857e-03
1.202702702702702808e+01	2.110008949855872798e-03
1.203703703703703809e+01	-1.630386904642158654e-05
1.204704704704704810e+01	8.400178125274700884e-04
1.205705705705705810e+01	5.534511309954713576e-04
1.206706706706706811e+01	1.099507380699961574e-03
1.207707707707707812e+01	-3.989082450151740233e-03
1.208708708708708812e+01	-6.265275207149050354e-03
1.209709709709709813e+01	3.347884936557726527e-03
1.210710710710710813e+01	-2.828789392720830204e-03
1.211711711711711814e+01	3.870400590760505154e-03
1.212712712712712815e+01	-5.564055383758626048e-04
1.213713713713713815e+01	-5.451605161900264021e-03
1.214714714714714816e+01	1.591164012691916041e-03
1.215715715715715817e+01	-2.204327276683532271e-03
1.216716716716716817e+01	2.668503318101845233e-03
1.217717717717717818e+01	8.325606544663142431e-04
1.218718718718718819e+01	1.615387892776430504e-03
1.219719719719719819e+01	-1.874105640152336130e-03
1.220720720720720820e+01	-8.731065831045861127e-04
1.221721721721721821e+01	-2.650662254605540887e-03
1.222722722722722821e+01	-4.132228227167009105e-03
1.223723723723723822e+01	2.945576816244466645e-03
1.224724724724724823e+01	-7.675718146582206219e-03
1.225725725725725823e+01	-1.520885138866751897e-03
1.226726726726726824e+01	-4.990121457364925586e-03
1.227727727727727824e+01	-2.949737879148167045e-03
1.228728728728728825e+01	-1.631070920858577198e-04
1.229729729729729826e+01	-7.286260557796628030e-05
1.230730730730730826e+01	1.278295669751523377e-03
1.231731731731731827e+01	1.427394334887453070e-03
1.232732732732732828e+01	-5.617471254622064501e-03
1.233733733733733828e+01	2.230690043048727360e-03
1.234734734734734829e+01	-6.631773964977746459e-04
1.235735735735735830e+01	-1.578831377631797084e-03
1.236736736736736830e+01	2.493140602809858913e-03
1.237737737737737831e+01	2.367667432986311250e-03
1.238738738738738832e+01	-1.763510004178068516e-03
1.239739739739739832e+01	-1.775949615782339373e-03
1.240740740740740833e+01	5.014529526556543368e-03
1.241741741741741833e+01	-2.222018542836527114e-03
1.242742742742742834e+01	-2.881261211678881433e-03
1.243743743743743835e+01	1.054628478491108010e-03
1.244744744744744835e+01	2.149509845473220482e-03
1.245745745745745836e+01	-3.572702768988670133e-03
1.246746746746746837e+01	-3.472089266224564997e-04
1.247747747747747837e+01	1.790223040489418750e-03
1.248748748748748838e+01	-6.091445084935045995e-03
1.249749749749749839e+01	1.551463599351481960e-03
1.250750750750750839e+01	-4.321273709704860242e-04
1.251751751751751840e+01	-3.409157334711349248e-03
1.252752752752752841e+01	-4.115604874875507246e-03
1.253753753753753841e+01	7.246573741075651009e-04
1.254754754754754842e+01	4.442831962799909194e-04
1.255755755755755843e+01	2.207433943041010047e-04
1.256756756756756843e+01	5.863104951569176812e-04
1.257757757757757844e+01	-2.410859019800635421e-04
1.258758758758758844e+01	-1.215308742805027136e-04
1.259759759759759845e+01	-2.256580701230329229e-03
1.260760760760760846e+01	-5.886431194431732128e-03
1.261761761761761846e+01	2.973702304330407171e-03
1.262762762762762847e+01	-7.117511827271236300e-04
1.263763763763763848e+01	-8.586414842746033227e-04
1.264764764764764848e+01	3.557454420746278354e-03
1.265765765765765849e+01	1.048501233661820655e-03
1.266766766766766850e+01	-2.351405497599397764e-04
1.267767767767767850e+01	-4.859025103884805595e-03
1.268768768768768851e+01	-1.940279394784518927e-03
1.269769769769769852e+01	3.719664277578299018e-03
1.270770770770770852e+01	-1.738216049139565357e-03
1.271771771771771853e+01	9.142572761261232939e-04
1.272772772772772854e+01	-1.653723395739277891e-04
1.273773773773773854e+01	1.450542033831533906e-03
1.274774774774774855e+01	-2.204466336760386807e-04
1.275775775775775855e+01	2.751666363189609298e-04
1.276776776776776856e+01	4.261506080804467259e-03
1.277777777777777857e+01	-4.309244282083936339e-03
1.278778778778778857e+01	1.615536858225833598e-03
1.279779779779779858e+01	1.140148737271701055e-03
1.280780780780780859e+01	-3.465890408662989416e-03
1.281781781781781859e+01	-2.594517639581276139e-03
1.282782782782782860e+01	-5.339796699761480917e-04
1.283783783783783861e+01	-2.541878633382581212e-03
1.284784784784784861e+01	1.625124983778786225e-03
1.285785785785785862e+01	8.563120495642561518e-04
1.286786786786786863e+01	2.911260446887903135e-03
1.287787787787787863e+01	4.888050806939283526e-04
1.288788788788788864e+01	-9.313016877346549710e-05
1.289789789789789864e+01	8.769810362527270418e-04
1.290790790790790865e+01	-3.223584575923660366e-04
1.291791791791791866e+01	4.223157286864420192e-03
1.292792792792792866e+01	-1.201143988464448316e-03
1.293793793793793867e+01	-3.541255331481269614e-03
1.294794794794794868e+01	-3.659774085173422321e-03
1.295795795795795868e+01	7.110644180366644963e-04
1.296796796796796869e+01	-2.301767696215897569e-03
1.297797797797797870e+01	-3.807639858478909303e-03
1.298798798798798870e+01	-2.054762752613843984e-03
1.299799799799799871e+01	1.288848302466335171e-03
1.300800800800800872e+01	-1.327539703716871210e-03
1.301801801801801872e+01	3.049235010010900929e-03
1.302802802802802873e+01	4.105394621035710328e-04
1.303803803803803874e+01	-2.219577998033971794e-03
1.304804804804804874e+01	-2.997548967144908916e-03
1.305805805805805875e+01	-3.631143960413334669e-03
1.306806806806806875e+01	-2.285170619076553906e-03
1.307807807807807876e+01	2.182749314817555158e-03
1.308808808808808877e+01	-1.443385232694440910e-04
1.309809809809809877e+01	-3.162757330648077476e-03
1.310810810810810878e+01	-3.350343955361692085e-03
1.311811811811811879e+01	1.336407555715317039e-03
1.312812812812812879e+01	4.832946884911952165e-03
1.313813813813813880e+01	-3.361369491309294799e-03
1.314814814814814881e+01	-1.925359238807623167e-03
1.315815815815815881e+01	5.054951768851412026e-05
1.316816816816816882e+01	3.393184371572079139e-03
1.317817817817817883e+01	-1.212366216929299922e-03
1.318818818818818883e+01	1.097217498328386959e-03
1.319819819819819884e+01	2.046527785000885717e-03
1.320820820820820884e+01	1.324844145758345432e-03
1.321821821821821885e+01	-1.575657838433542376e-04
1.322822822822822886e+01	-4.371826831990201223e-03
1.323823823823823886e+01	3.010162518589308903e-03
1.324824824824824887e+01	3.110868890470498693e-03
1.325825825825825888e+01	5.522327619618941710e-03
1.326826826826826888e+01	-1.172341430779507473e-03
1.327827827827827889e+01	-2.716034095864181160e-03
1.328828828828828890e+01	-4.634958391972295554e-03
1.329829829829829890e+01	1.165541666233852131e-03
1.330830830830830891e+01	6.693549111565538952e-03
1.331831831831831892e+01	3.510677301630066652e-03
1.332832832832832892e+01	-3.561460965928896563e-03
1.333833833833833893e+01	-1.886097105964013921e-04
1.334834834834834894e+01	-2.099054516593413383e-03
1.335835835835835894e+01	-1.242375067622830502e-03
1.336836836836836895e+01	-4.524736928501191420e-03
1.337837837837837895e+01	1.832474766674516142e-03
1.338838838838838896e+01	-1.716591935525776371e-03
1.339839839839839897e+01	-4.438320884914425529e-03
1.340840840840840897e+01	-1.636284199577187678e-03
1.341841841841841898e+01	-3.799490152132020508e-03
1.342842842842842899e+01	4.343139406983827916e-03
1.343843843843843899e+01	5.342925038917950564e-04
1.344844844844844900e+01	7.994449292467941618e-04
1.345845845845845901e+01	1.396025284736505598e-03
1.346846846846846901e+01	3.141700511538086504e-03
1.347847847847847902e+01	-4.874406794926074149e-03
1.348848848848848903e+01	-4.463987047890623748e-03
1.349849849849849903e+01	-2.983877976688032981e-04
1.350850850850850904e+01	-1.257542751771578964e-03
1.351851851851851904e+01	-3.843320403495243624e-03
1.352852852852852905e+01	-3.266253310112178770e-03
1.353853853853853906e+01	5.345579031183081767e-03
1.354854854854854906e+01	-4.550098486548188707e-05
1.355855855855855907e+01	5.227230833833446111e-04
1.356856856856856908e+01	-3.669861624272507342e-03
1.357857857857857908e+01	1.203256969350600209e-04
1.358858858858858909e+01	-5.069705620176463007e-03
1.359859859859859910e+01	7.787185253988763902e-04
1.360860860860860910e+01	-3.810230616287325813e-03
1.361861861861861911e+01	-3.864877816239931183e-03
1.362862862862862912e+01	3.349588987386611840e-03
1.363863863863863912e+01	1.595680897086743360e-03
1.364864864864864913e+01	-3.678234738719142125e-03
1.365865865865865914e+01	-2.092668275393665123e-03
1.366866866866866914e+01	-7.903833767856532130e-04
1.367867867867867915e+01	-1.481501044528957430e-03
1.368868868868868915e+01	-2.726474833231375388e-03
1.369869869869869916e+01	-3.180481647666526940e-03
1.370870870870870917e+01	-8.023534054124970916e-04
1.371871871871871917e+01	-1.248298015249094204e-03
1.372872872872872918e+01	2.586892756093743962e-03
1.373873873873873919e+01	-4.018326574694400591e-03
1.374874874874874919e+01	-2.389144791300069036e-03
1.375875875875875920e+01	-7.688585485686352632e-06
1.376876876876876921e+01	-1.007328026291826398e-03
1.377877877877877921e+01	-3.555465499037476548e-03
1.378878878878878922e+01	-7.928780728663242013e-04
1.379879879879879923e+01	-3.517593884826922517e-03
1.380880880880880923e+01	-3.639526328424767983e-03
1.381881881881881924e+01	-7.249154721997107774e-04
1.382882882882882924e+01	2.118522190488163074e-04
1.383883883883883925e+01	-1.767791931280924232e-03
1.384884884884884926e+01	1.753584250231167256e-03
1.385885885885885926e+01	1.655398047210545351e-03
1.386886886886886927e+01	1.386032907931453693e-03
1.387887887887887928e+01	1.514340944783192306e-03
1.388888888888888928e+01	9.047834324644283503e-05
1.389889889889889929e+01	-1.922217767542514725e-03
1.390890890890890930e+01	-4.083026972030258384e-03
1.391891891891891930e+01	1.401443364121413948e-04
1.392892892892892931e+01	1.386552626760818255e-03
1.393893893893893932e+01	3.500212565362490597e-04
1.394894894894894932e+01	-1.371346059953116757e-05
1.395895895895895933e+01	-4.922072286927272299e-03
1.396896896896896934e+01	4.733705835041383749e-04
1.397897897897897934e+01	-6.126862356400719981e-03
1.398898898898898935e+01	-2.269161086467357154e-03
1.399899899899899935e+01	8.478916611113281477e-04
1.400900900900900936e+01	2.729269305651977132e-03
1.401901901901901937e+01	1.474465202573820889e-03
1.402902902902902937e+01	3.782443311367035804e-05
1.403903903903903938e+01	2.662489568262840518e-03
1.404904904904904939e+01	-5.051732220011639733e-03
1.405905905905905939e+01	-1.822670899827402670e-03
1.406906906906906940e+01	-1.198845073094648422e-03
1.407907907907907941e+01	-2.148248573052161450e-03
1.408908908908908941e+01	-9.101930493636167145e-04
1.409909909909909942e+01	-1.798731535163588385e-03
1.410910910910910943e+01	1.333746096319805233e-03
1.411911911911911943e+01	-2.046345452334622644e-03
1.412912912912912944e+01	-1.947592684905657089e-03
1.413913913913913944e+01	4.751648472252598815e-03
1.414914914914914945e+01	1.281790644389574569e-03
1.415915915915915946e+01	1.461796078920407768e-03
1.416916916916916946e+01	2.342008609057463775e-04
1.417917917917917947e+01	-7.430970252577008203e-03
1.418918918918918948e+01	-2.390027453128334631e-03
1.419919919919919948e+01	2.312150972919748901e-03
1.420920920920920949e+01	5.014678325962922296e-03
1.421921921921921950e+01	-9.731547479388509905e-04
1.422922922922922950e+01	1.995056821412361132e-03
1.423923923923923951e+01	4.365291975360232127e-03
1.424924924924924952e+01	4.360122286092562964e-03
1.425925925925925952e+01	2.125143988483735313e-03
1.426926926926926953e+01	1.001501166544645390e-03
1.427927927927927954e+01	2.876952681903589045e-03
1.428928928928928954e+01	-2.814881146776912111e-04
1.429929929929929955e+01	5.030488891668218922e-03
1.430930930930930955e+01	3.542188642721372585e-03
1.431931931931931956e+01	3.249758394321722137e-03
1.432932932932932957e+01	2.593488538590262363e-03
1.433933933933933957e+01	-3.094380273968134077e-03
1.434934934934934958e+01	1.713642178983457425e-03
1.435935935935935959e+01	1.930127360656683786e-03
1.436936936936936959e+01	2.872035939357864926e-04
1.437937937937937960e+01	-1.789318225792005347e-03
1.438938938938938961e+01	1.846965057997197648e-03
1.439939939939939961e+01	1.000375845324353013e-03
1.440940940940940962e+01	3.708325724037124689e-03
1.441941941941941963e+01	6.943242781348961737e-03
1.442942942942942963e+01	-1.564273560073404243e-03
1.443943943943943964e+01	-1.346528599378795559e-04
1.444944944944944965e+01	-6.477995193363434920e-03
1.445945945945945965e+01	-7.708784615182606888e-04
1.446946946946946966e+01	-8.741499113156057238e-04
1.447947947947947966e+01	-5.235549037788118053e-03
1.448948948948948967e+01	9.603594328751586086e-04
1.449949949949949968e+01	-3.652386739885369639e-03
1.450950950950950968e+01	-5.500565316256898936e-03
1.451951951951951969e+01	-4.723224985483218293e-03
1.452952952952952970e+01	-1.968040129187168235e-03
1.453953953953953970e+01	2.251014115753722546e-03
1.454954954954954971e+01	-3.469467509262053918e-03
1.455955955955955972e+01	-1.654188786435404875e-05
1.456956956956956972e+01	-3.859409768617793821e-03
1.457957957957957973e+01	5.568486986910644448e-03
1.458958958958958974e+01	-5.456254657918027141e-03
1.459959959959959974e+01	1.710958766568634144e-03
1.460960960960960975e+01	-1.269952297214937964e-03
1.461961961961961975e+01	1.317524817291545677e-04
1.462962962962962976e+01	3.012613158396627768e-03
1.463963963963963977e+01	1.430490795139316559e-03
1.464964964964964977e+01	4.127638118067746865e-03
1.465965965965965978e+01	-3.990633857907980274e-03
1.466966966966966979e+01	1.125177521665539316e-03
1.467967967967967979e+01	-1.544054448484106189e-03
1.468968968968968980e+01	-4.266086677224683872e-04
1.469969969969969981e+01	2.284632155180091415e-03
1.470970970970970981e+01	1.818722824405248108e-03
1.471971971971971982e+01	3.436159618837914442e-04
1.472972972972972983e+01	1.334304150312797064e-03
1.473973973973973983e+01	1.156459623804411644e-03
1.474974974974974984e+01	-4.167568233675642930e-04
1.475975975975975985e+01	-1.030272641537881674e-03
1.476976976976976985e+01	4.194615805213332488e-04
1.477977977977977986e+01	-8.536714852680111782e-04
1.478978978978978986e+01	-1.084762427927941095e-03
1.479979979979979987e+01	4.379895879557852518e-04
1.480980980980980988e+01	-3.163241587712403279e-03
1.481981981981981988e+01	-8.522605076893676260e-04
1.482982982982982989e+01	3.336476654591483560e-03
1.483983983983983990e+01	-3.159036077160161013e-04
1.484984984984984990e+01	-1.500477168253697277e-04
1.485985985985985991e+01	2.087025398535561488e-03
1.486986986986986992e+01	1.979966612061774631e-03
1.487987987987987992e+01	1.438311646384723801e-03
1.488988988988988993e+01	-2.225447984282245741e-03
1.489989989989989994e+01	-8.684327362877216922e-06
1.490990990990990994e+01	5.245410362548890912e-03
1.491991991991991995e+01	1.933969947133048865e-03
1.492992992992992995e+01	-2.511024659670049210e-03
1.493993993993993996e+01	4.501930016743264235e-03
1.494994994994994997e+01	-4.572923268815914412e-03
1.495995995995995997e+01	5.954421634036314442e-03
1.496996996996996998e+01	6.645041973768672436e-03
1.497997997997997999e+01	-9.295935976063170137e-05
1.498998998998998999e+01	-6.099782388492465401e-04
1.500000000000000000e+01	-3.346971622224399409e-03
